date_or_day,region,age_group,S0,E0,I0,R,S1,E1,I1,active_I,susceptible_total,population
initial_state,Region_A,0-18,1098581.3267,0.0,329.6733,0.0,0.0,0.0,0.0,329.6733,1098581.3267,1098911.0
initial_state,Region_A,19-49,4150342.5236,0.0,1245.4763999999998,0.0,0.0,0.0,0.0,1245.4763999999998,4150342.5236,4151588.0
initial_state,Region_A,50-64,2134155.5612,0.0,640.4387999999999,0.0,0.0,0.0,0.0,640.4387999999999,2134155.5612,2134796.0
initial_state,Region_A,65+,1918258.3498,0.0,575.6501999999999,0.0,0.0,0.0,0.0,575.6501999999999,1918258.3498,1918834.0
initial_state,Region_B,0-18,54770.5639,0.0,16.4361,0.0,0.0,0.0,0.0,16.4361,54770.5639,54787.0
initial_state,Region_B,19-49,142137.346,0.0,42.653999999999996,0.0,0.0,0.0,0.0,42.653999999999996,142137.346,142180.0
initial_state,Region_B,50-64,92186.3358,0.0,27.664199999999997,0.0,0.0,0.0,0.0,27.664199999999997,92186.3358,92214.0
initial_state,Region_B,65+,74465.6536,0.0,22.3464,0.0,0.0,0.0,0.0,22.3464,74465.6536,74488.0
2025-12-01,Region_A,0-18,1098487.025011093,94.30168890690487,263.73864,65.93466,0.0,0.0,0.0,263.73864,1098487.025011093,1098911.0
2025-12-01,Region_A,19-49,4150150.2443451635,192.27925483645103,996.3811199999998,249.09527999999997,0.0,0.0,0.0,996.3811199999998,4150150.2443451635,4151588.0
2025-12-01,Region_A,50-64,2134055.2343443427,100.32685565728947,512.3510399999999,128.08775999999997,0.0,0.0,0.0,512.3510399999999,2134055.2343443427,2134796.0
2025-12-01,Region_A,65+,1918164.8761154038,93.47368459621721,460.5201599999999,115.13004,0.0,0.0,0.0,460.5201599999999,1918164.8761154038,1918834.0
2025-12-01,Region_B,0-18,54765.86242132689,4.7014786731069185,13.14888,3.28722,0.0,0.0,0.0,13.14888,54765.86242132689,54787.0
2025-12-01,Region_B,19-49,142130.76098615647,6.585013843533272,34.1232,8.5308,0.0,0.0,0.0,34.1232,142130.76098615647,142180.0
2025-12-01,Region_B,50-64,92182.00211159719,4.333688402817549,22.131359999999997,5.53284,0.0,0.0,0.0,22.131359999999997,92182.00211159719,92214.0
2025-12-01,Region_B,65+,74462.02500689699,3.628593103000587,17.877119999999998,4.46928,0.0,0.0,0.0,17.877119999999998,74462.02500689699,74488.0
2025-12-02,Region_A,0-18,1098411.589488265,122.58636728148593,258.1417564534524,118.35271469999999,0.3296733,0.0,0.0,258.1417564534524,1098411.9191615651,1098911.0
